M,Layout,N,K,R_Row_MaxAlgID,R_Row_Top1_ID,R_Row_Top2_ID,R_Row_Top3_ID,R_Row_Top1_TOPS,R_Row_Top2_TOPS,R_Row_Top3_TOPS,R_Col_MaxAlgID,R_Col_Top1_ID,R_Col_Top2_ID,R_Col_Top3_ID,R_Col_Top1_TOPS,R_Col_Top2_TOPS,R_Col_Top3_TOPS
16,T/N+Col/Col,13824,2560,28,2,26,11,60.5051,59.0316,57.4038,25,24,19,7,63.1954,61.4613,60.135
16,N/T+Row/Row,13824,2560,28,12,11,26,63.9376,60.2784,59.4181,25,7,19,24,60.9008,59.9009,59.2887
16,N/N+Row/Col,13824,2560,28,11,2,26,62.0432,60.0737,59.1599,25,19,24,7,61.579,60.6815,60.2579
16,T/T+Col/Row,13824,2560,28,26,11,10,62.7584,61.0058,58.2351,25,24,19,7,63.3878,60.4638,59.7089
256,T/N+Col/Col,13824,2560,28,21,17,13,644.47,634.504,618.359,25,16,13,17,657.949,648.752,611.811
256,N/T+Row/Row,13824,2560,28,17,13,5,655.436,630.336,626.015,25,16,13,17,676.258,648.084,613.136
256,N/N+Row/Col,13824,2560,28,21,25,5,642.714,631.039,614.533,25,16,13,17,667.725,650.466,609.309
256,T/T+Col/Row,13824,2560,28,17,25,21,648.084,640.098,630.126,25,16,13,17,649.496,648.678,612.605
2048,T/N+Col/Col,13824,2560,28,17,25,4,1115.78,1082.56,1059.69,25,20,13,17,1079.82,1066.83,1053.82
2048,N/T+Row/Row,13824,2560,28,17,25,4,1115.53,1082.14,1061.2,25,20,17,13,1080.62,1044.75,1039.93
2048,N/N+Row/Col,13824,2560,28,25,4,17,1085.33,1067.53,1064.54,25,13,20,22,1074.37,1052.18,1009.77
2048,T/T+Col/Row,13824,2560,28,17,4,15,1072.13,1043.7,1024.32,25,13,20,17,1052.28,1050.89,1018.38
16384,T/N+Col/Col,13824,2560,28,25,17,4,1150.11,1131.84,1130.7,25,20,13,17,1159.3,1143.51,1124.52
16384,N/T+Row/Row,13824,2560,28,4,17,25,1141.96,1140.27,1137.63,25,20,17,13,1170.02,1142.11,1132.79
16384,N/N+Row/Col,13824,2560,28,4,17,25,1144.99,1135.98,1131.26,25,20,13,17,1156.98,1150.7,1131.91
16384,T/T+Col/Row,13824,2560,28,17,25,4,1142.74,1139.79,1139.5,25,20,13,17,1154.1,1132.69,1109.73
