M,Layout,N,K,R_Row_MaxAlgID,R_Row_Top1_ID,R_Row_Top2_ID,R_Row_Top3_ID,R_Row_Top1_TOPS,R_Row_Top2_TOPS,R_Row_Top3_TOPS,R_Col_MaxAlgID,R_Col_Top1_ID,R_Col_Top2_ID,R_Col_Top3_ID,R_Col_Top1_TOPS,R_Col_Top2_TOPS,R_Col_Top3_TOPS
16,T/N+Col/Col,2560,6912,28,2,10,24,39.6654,37.9797,34.4389,25,19,24,23,40.261,39.4531,33.2733
16,N/T+Row/Row,2560,6912,28,2,10,9,40.4174,40.0696,33.5445,25,5,6,14,33.7492,33.5381,31.8652
16,N/N+Row/Col,2560,6912,28,10,2,24,39.139,37.5764,34.9422,25,24,19,6,39.3216,39.113,33.3171
16,T/T+Col/Row,2560,6912,28,2,10,24,40.1332,37.0881,34.4926,25,24,19,5,39.1563,37.874,33.6722
256,T/N+Col/Col,2560,6912,28,16,1,8,405.145,398.249,396.798,25,21,1,12,386.77,378.699,366.54
256,N/T+Row/Row,2560,6912,28,16,11,8,400.73,394.311,390.72,25,1,2,12,404.22,392.562,388.948
256,N/N+Row/Col,2560,6912,28,16,8,1,398.81,396.298,394.147,25,1,12,2,401.411,396.576,390.396
256,T/T+Col/Row,2560,6912,28,27,20,12,395.137,391.693,369.989,25,1,2,12,402.153,390.558,386.084
2048,T/N+Col/Col,2560,6912,28,22,15,5,1125.82,1070.43,1045.67,25,8,22,10,1121.08,1052.62,999.525
2048,N/T+Row/Row,2560,6912,28,22,15,5,1159.36,1055.52,1052.13,25,8,22,10,1100.81,1044.08,1005.47
2048,N/N+Row/Col,2560,6912,28,22,15,5,1135.02,1051.89,1045.67,25,8,22,10,1146.74,1035.3,1006.9
2048,T/T+Col/Row,2560,6912,28,22,15,5,1175.12,1065.65,1043.89,25,8,22,10,1111.35,1063.29,1002
16384,T/N+Col/Col,2560,6912,28,17,4,25,1407.35,1404.54,1358.66,25,20,13,17,1414.24,1358.99,1334.01
16384,N/T+Row/Row,2560,6912,28,17,4,25,1426.62,1397.82,1357.83,25,20,13,17,1403.21,1380.83,1336.57
16384,N/N+Row/Col,2560,6912,28,17,4,25,1426.22,1393.2,1377.81,25,20,13,17,1416.88,1374.1,1331.88
16384,T/T+Col/Row,2560,6912,28,17,4,25,1411.84,1396.09,1363.01,25,20,13,17,1404.15,1378.78,1322.8
