M,Layout,N,K,R_Row_MaxAlgID,R_Row_Top1_ID,R_Row_Top2_ID,R_Row_Top3_ID,R_Row_Top1_TOPS,R_Row_Top2_TOPS,R_Row_Top3_TOPS,R_Col_MaxAlgID,R_Col_Top1_ID,R_Col_Top2_ID,R_Col_Top3_ID,R_Col_Top1_TOPS,R_Col_Top2_TOPS,R_Col_Top3_TOPS
16,T/N+Col/Col,2560,2560,28,14,24,2,13.5517,12.9059,12.9008,25,19,24,23,13.2156,12.878,12.7106
16,N/T+Row/Row,2560,2560,28,14,2,9,12.6152,12.5644,12.538,25,6,7,23,12.7726,12.6959,12.4027
16,N/N+Row/Col,2560,2560,28,2,24,14,13.0993,12.4074,12.3234,25,19,24,6,14.4321,13.1151,12.298
16,T/T+Col/Row,2560,2560,28,2,24,9,12.562,12.5548,12.3095,25,24,6,19,12.962,12.9288,12.785
256,T/N+Col/Col,2560,2560,28,1,16,8,206.331,203.726,197.584,25,1,12,2,203.488,197.621,195.739
256,N/T+Row/Row,2560,2560,28,16,1,8,198.444,197.027,194.217,25,1,12,21,196.99,196.51,194.109
256,N/N+Row/Col,2560,2560,28,1,8,16,195.922,195.776,193.571,25,12,1,21,202.233,201.301,195.593
256,T/T+Col/Row,2560,2560,28,1,16,20,207.106,204.64,204.321,25,1,12,21,204.56,198.782,193.893
2048,T/N+Col/Col,2560,2560,28,22,15,19,739.54,717.098,706.647,25,0,8,22,787.885,746.849,727.294
2048,N/T+Row/Row,2560,2560,28,22,5,6,768.539,753.964,722.284,25,8,0,22,803.815,737.979,729.191
2048,N/N+Row/Col,2560,2560,28,22,15,0,765.733,716.669,715.813,25,8,22,0,819.76,721.042,712.953
2048,T/T+Col/Row,2560,2560,28,22,0,5,798.231,721.415,711.864,25,0,8,22,749.987,733.142,703.565
16384,T/N+Col/Col,2560,2560,28,17,4,21,1049.79,1036.01,1021.23,25,20,13,0,1055.62,1043.26,1013.44
16384,N/T+Row/Row,2560,2560,28,17,4,21,1067.12,1060.15,1025.22,25,13,0,20,1018.88,1008.37,975.363
16384,N/N+Row/Col,2560,2560,28,17,4,21,1040.61,1035.07,1018.53,25,20,13,0,1066.71,1048.61,1040.61
16384,T/T+Col/Row,2560,2560,28,4,17,21,1050.09,1044.76,1036.67,25,20,0,13,1083.69,1023.61,1013.33
