# GPU: NVIDIA H100 PCIe
# CC: 9.0
# max_alg_id: 30
# torch: 2.9.1+cu129
# CUDA driver: 13.0, runtime: 12.9
# layout: NTRRcol, dtype: fp8e5m2, warmup=25, repeat=100, verify=True
# M_list: [16, 64, 128, 512, 2048, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
M,N,K,best_id1,lat_us1,tops1,best_id2,lat_us2,tops2,best_id3,lat_us3,tops3
16,3840,2560,7,7.271,43.263798,6,8.175,38.479668,19,8.263,38.068390
16,2560,2560,30,8.259,25.392693,13,8.490,24.702602,15,8.536,24.568321
16,13824,2560,20,11.138,101.673340,7,11.495,98.514709,5,12.173,93.032173
16,2560,6912,7,12.591,44.972095,6,12.774,44.327667,13,14.725,38.452576
64,3840,2560,7,7.558,166.475861,18,7.940,158.484543,15,8.052,156.273743
64,2560,2560,7,7.863,106.684029,18,8.188,102.448021,13,8.191,102.412003
64,13824,2560,7,11.442,395.888245,5,11.569,391.562744,20,11.596,390.633484
64,2560,6912,7,12.424,182.297638,6,12.604,179.705673,30,14.323,158.133286
128,3840,2560,24,8.965,280.698151,16,9.071,277.420624,11,9.607,261.943176
128,2560,2560,7,8.168,205.401764,15,8.423,199.182419,6,8.504,197.278748
128,13824,2560,14,13.889,652.294800,24,14.262,635.244019,16,14.401,629.117676
128,2560,6912,7,11.594,390.719696,30,11.969,378.456207,13,12.357,366.587524
512,3840,2560,9,16.196,621.513428,12,17.003,592.025635,25,18.079,556.805420
512,2560,2560,26,12.794,524.550232,14,13.048,514.335632,1,13.140,510.728149
512,13824,2560,3,41.871,865.485718,14,44.070,822.305054,27,44.457,815.137329
512,2560,6912,14,22.295,812.709534,1,22.393,809.167358,3,22.396,809.063354
2048,3840,2560,12,42.881,939.002197,25,49.840,807.896851,23,50.316,800.241211
2048,2560,2560,12,28.419,944.567383,25,28.685,935.789856,4,29.452,911.418884
2048,13824,2560,9,144.034,1006.395874,28,146.689,988.180420,29,149.741,968.036255
2048,2560,6912,12,59.616,1215.733765,1,67.193,1078.653442,23,68.172,1063.159912
8192,3840,2560,9,165.912,970.765137,0,172.398,934.240601,3,172.896,931.551697
8192,2560,2560,9,110.020,975.955688,12,112.677,952.934143,25,113.982,942.029541
8192,13824,2560,9,548.254,1057.576416,23,572.648,1012.525269,29,583.760,993.251038
8192,2560,6912,9,225.155,1287.605713,27,234.970,1233.817017,12,236.301,1226.869751
16384,3840,2560,12,311.852,1032.932495,25,318.316,1011.959900,28,325.945,988.272766
16384,2560,2560,9,216.499,991.915833,25,217.910,985.489197,29,218.205,984.158142
16384,13824,2560,9,1147.582,1010.508545,28,1192.944,972.083740,29,1199.558,966.723938
16384,2560,6912,9,459.922,1260.693604,29,473.107,1225.558594,28,486.468,1191.898315
