M,Layout,N,K,R_Row_MaxAlgID,R_Row_Top1_ID,R_Row_Top2_ID,R_Row_Top3_ID,R_Row_Top1_TOPS,R_Row_Top2_TOPS,R_Row_Top3_TOPS,R_Col_MaxAlgID,R_Col_Top1_ID,R_Col_Top2_ID,R_Col_Top3_ID,R_Col_Top1_TOPS,R_Col_Top2_TOPS,R_Col_Top3_TOPS
16,T/N+Col/Col,13824,2560,108,42,45,57,69.3911,68.8377,68.0828,108,69,45,42,69.5958,69.4864,68.0566
16,N/T+Row/Row,13824,2560,108,45,42,54,69.1605,69.0526,68.4515,108,66,69,45,69.1605,69.147,69.0122
16,N/N+Row/Col,13824,2560,108,54,42,57,68.9584,68.5045,67.6921,108,69,42,45,67.9912,67.6921,67.6792
16,T/T+Col/Row,13824,2560,108,45,42,54,69.4047,68.9181,67.242,108,69,66,42,69.5547,69.3503,68.1352
256,T/N+Col/Col,13824,2560,108,56,66,0,1053.65,1046.44,1008.96,108,58,43,99,1129.53,1106.57,1099.05
256,N/T+Row/Row,13824,2560,108,67,59,56,1050.33,1046.06,1043.74,108,1,3,43,1152.75,1051.11,1012.21
256,N/N+Row/Col,13824,2560,108,67,0,4,1098.62,1049.94,1011.49,108,43,47,15,1049.16,1010.95,1006.99
256,T/T+Col/Row,13824,2560,108,3,70,96,1005.92,1004.85,1004.13,108,0,3,96,1055.61,1008.25,1007.71
2048,T/N+Col/Col,13824,2560,108,100,96,98,2827.09,2759.92,2745.2,108,99,96,97,2781.61,2746.03,2712
2048,N/T+Row/Row,13824,2560,108,97,100,98,2833.46,2797.41,2733.76,108,100,99,98,2758.23,2728.82,2713.62
2048,N/N+Row/Col,13824,2560,108,99,97,98,2834.7,2831.51,2736.57,108,97,100,99,2889.86,2748.19,2711.02
2048,T/T+Col/Row,13824,2560,108,99,100,98,2803.3,2798.97,2782.12,108,100,13,16,2718.18,2714.27,2706.65
16384,T/N+Col/Col,13824,2560,108,99,96,100,3811.96,3735.65,3733.19,108,100,99,101,4043.56,3947.24,3886.49
16384,N/T+Row/Row,13824,2560,108,96,17,20,3699.76,3454.97,3438.87,108,97,96,55,3365.82,2961.02,2842.7
16384,N/N+Row/Col,13824,2560,108,99,100,96,3845.78,3727.62,3715.62,108,100,99,98,4011.91,3944.87,3857.9
16384,T/T+Col/Row,13824,2560,108,99,96,97,3830.54,3745.96,3702.6,108,100,99,101,4019.3,3951.15,3914.91
