M,Layout,N,K,R_Row_MaxAlgID,R_Row_Top1_ID,R_Row_Top2_ID,R_Row_Top3_ID,R_Row_Top1_TOPS,R_Row_Top2_TOPS,R_Row_Top3_TOPS,R_Col_MaxAlgID,R_Col_Top1_ID,R_Col_Top2_ID,R_Col_Top3_ID,R_Col_Top1_TOPS,R_Col_Top2_TOPS,R_Col_Top3_TOPS
16,T/N+Col/Col,3840,2560,108,54,43,58,30.5292,30.4158,28.1431,108,46,67,45,27.1558,26.5543,26.5113
16,N/T+Row/Row,3840,2560,108,54,57,30,30.7008,29.6275,25.3035,108,45,57,66,28.3624,25.6267,25.5136
16,N/N+Row/Col,3840,2560,108,54,57,58,28.3788,27.9909,25.972,108,45,42,70,28.4362,28.1754,27.4669
16,T/T+Col/Row,3840,2560,108,57,59,43,27.8718,27.0437,26.6407,108,45,67,46,29.9433,28.4198,28.1431
256,T/N+Col/Col,3840,2560,108,59,45,42,384.094,364.595,361.661,108,58,59,31,408.324,406.74,382.972
256,N/T+Row/Row,3840,2560,108,56,54,71,409.6,408.112,385.317,108,55,68,4,410.241,406.425,386.548
256,N/N+Row/Col,3840,2560,108,31,44,54,409.707,382.692,365.527,108,71,1,69,406.32,382.413,381.3
256,T/T+Col/Row,3840,2560,108,55,28,0,406.74,402.576,385.6,108,4,54,25,410.348,405.586,389.034
2048,T/N+Col/Col,3840,2560,108,98,69,13,1482.61,1474.1,1468.08,108,55,12,98,1491.04,1474.27,1450.15
2048,N/T+Row/Row,3840,2560,108,66,69,96,1505.13,1477.73,1472.72,108,12,16,97,1481.04,1478.95,1457.54
2048,N/N+Row/Col,3840,2560,108,99,66,69,1522.43,1520.96,1477.21,108,12,55,16,1502.62,1483.13,1443.66
2048,T/T+Col/Row,3840,2560,108,100,13,66,1518.57,1476.87,1470.31,108,14,55,100,1512.55,1510.37,1469.79
16384,T/N+Col/Col,3840,2560,108,97,98,96,3349.97,3266.7,3228.56,108,97,98,99,3370.5,3369.82,3301.3
16384,N/T+Row/Row,3840,2560,108,96,97,98,3352.09,3348.75,3260.88,108,98,97,14,3390.25,3361.38,3341.3
16384,N/N+Row/Col,3840,2560,108,97,96,98,3415.91,3262.67,3260.35,108,97,98,101,3366.78,3363.97,3301.95
16384,T/T+Col/Row,3840,2560,108,97,98,101,3350.31,3299.57,3226.18,108,98,96,14,3336.98,3327.16,3317.29
