# GPU: NVIDIA GeForce RTX 5080
# CC: 12.0
# max_alg_id: 3
# torch: 2.9.1+cu129
# CUDA driver: 13.0, runtime: 12.9
# layout: NTRRcol, dtype: fp8e4m3, warmup=25, repeat=100, verify=True
# M_list: [16, 64, 128, 512, 2048, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
M,N,K,best_id1,lat_us1,tops1,best_id2,lat_us2,tops2,best_id3,lat_us3,tops3
16,3840,2560,0,12.321,25.530853,1,14.426,21.806082,3,24.639,12.767416
16,2560,2560,0,12.301,17.048019,1,14.339,14.625307,2,22.494,9.323261
16,13824,2560,0,26.738,42.354156,1,28.729,39.419273,3,51.209,22.114670
16,2560,6912,1,19.702,28.739658,0,24.606,23.011536,3,32.866,17.228516
64,3840,2560,0,12.316,102.171173,1,14.400,87.381332,3,24.736,50.869480
64,2560,2560,0,12.293,68.240013,1,14.365,58.396965,2,22.552,37.196205
64,13824,2560,0,22.550,200.879471,1,24.588,184.233658,3,43.016,105.306915
64,2560,6912,1,18.846,120.180115,0,24.578,92.152802,3,32.820,69.011497
128,3840,2560,0,14.282,176.211533,1,16.368,153.753159,3,24.654,102.077026
128,2560,2560,0,12.315,136.235321,1,14.382,116.651024,2,24.395,68.774414
128,13824,2560,0,32.590,277.992126,1,34.828,260.125610,3,43.035,210.518280
128,2560,6912,0,24.577,184.312805,1,26.638,170.053665,3,32.782,138.179291
512,3840,2560,0,34.821,289.084229,1,36.945,272.465912,3,46.642,215.822998
512,2560,2560,0,24.644,272.311432,2,26.591,252.376999,3,26.618,252.122147
512,13824,2560,0,102.494,353.570679,1,108.150,335.077698,2,124.801,290.372681
512,2560,6912,0,52.649,344.152740,1,53.377,339.462982,3,53.478,338.817047
2048,3840,2560,0,119.215,337.752777,1,125.091,321.887695,3,126.860,317.399261
2048,2560,2560,0,81.949,327.563568,1,85.956,312.295746,3,86.516,310.270935
2048,13824,2560,0,404.870,358.028503,3,414.406,349.790100,1,432.910,334.838928
2048,2560,6912,0,187.179,387.209534,1,190.134,381.191925,3,207.091,349.979553
8192,3840,2560,0,450.437,357.566864,3,462.073,348.562439,1,465.370,346.092987
8192,2560,2560,0,302.344,355.139130,1,315.227,340.625427,3,323.203,332.218781
8192,13824,2560,3,1545.147,375.252808,0,1560.305,371.607147,2,1598.515,362.724548
8192,2560,6912,3,729.910,397.186096,1,749.799,386.650482,0,767.294,377.834503
16384,3840,2560,3,853.174,377.557678,0,861.026,374.114807,1,885.053,363.958557
16384,2560,2560,3,591.341,363.155029,0,594.776,361.057739,1,600.155,357.821777
16384,13824,2560,3,3107.407,373.186066,0,3204.124,361.921478,2,3213.049,360.916077
16384,2560,6912,3,1446.173,400.934418,0,1478.011,392.297974,1,1494.195,388.048737
