# GPU: NVIDIA B200
# CC: 10.0
# max_alg_id: 107
# torch: 2.9.1+cu129
# CUDA driver: 13.0, runtime: 12.9
# layout: NTRRcol, dtype: fp8e5m2, warmup=25, repeat=100, verify=True
# M_list: [16, 64, 128, 512, 2048, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
M,N,K,best_id1,lat_us1,tops1,best_id2,lat_us2,tops2,best_id3,lat_us3,tops3
16,3840,2560,84,6.190,50.816227,87,6.700,46.947803,73,6.715,46.847122
16,2560,2560,84,6.193,33.863483,87,6.461,32.459633,73,6.678,31.403519
16,13824,2560,75,8.230,137.600372,84,8.235,137.525513,72,8.237,137.477432
16,2560,6912,84,9.162,61.804821,87,9.795,57.806988,77,10.280,55.082554
64,3840,2560,84,7.908,159.113022,72,8.230,152.895248,2,8.233,152.829880
64,2560,2560,84,7.443,112.706474,87,8.177,102.588348,73,8.198,102.320053
64,13824,2560,87,8.237,549.931091,72,8.237,549.909729,0,8.238,549.888367
64,2560,6912,74,10.277,220.391968,87,10.281,220.309647,73,10.284,220.241104
128,3840,2560,76,8.218,306.219116,87,8.223,306.028473,3,8.230,305.790497
128,2560,2560,77,8.221,204.066650,1,8.234,203.749405,5,8.234,203.749405
128,13824,2560,3,8.239,1099.605835,48,8.243,1099.050903,51,8.444,1072.976318
128,2560,6912,74,10.280,440.632996,73,10.281,440.605621,77,10.281,440.591827
512,3840,2560,1,8.246,1220.693848,2,8.254,1219.510742,5,8.261,1218.471558
512,2560,2560,49,8.233,815.092651,3,8.235,814.966003,53,8.239,814.522827
512,13824,2560,48,16.428,2205.851318,51,16.429,2205.765625,50,16.429,2205.722656
512,2560,6912,1,12.319,1470.844604,3,12.333,1469.203613,53,12.333,1469.203613
2048,3840,2560,97,16.564,2430.963867,98,17.036,2363.520752,99,17.087,2356.527100
2048,2560,2560,2,14.466,1855.681274,49,14.547,1845.272461,52,14.572,1842.152222
2048,13824,2560,100,43.137,3360.346924,99,43.242,3352.165527,98,43.476,3334.104980
2048,2560,6912,1,24.609,2945.131836,4,24.627,2943.026855,2,24.629,2942.797607
8192,3840,2560,97,48.505,3320.489502,96,49.204,3273.305176,100,49.214,3272.687500
8192,2560,2560,99,35.957,2986.146484,98,36.180,2967.738037,97,36.318,2956.467773
8192,13824,2560,99,156.068,3715.190674,100,156.255,3710.732178,97,158.775,3651.837158
8192,2560,6912,99,70.809,4094.241455,100,71.158,4074.154053,97,71.631,4047.289795
16384,3840,2560,97,91.084,3536.525146,98,91.743,3511.138916,96,92.734,3473.627197
16384,2560,2560,99,61.644,3483.695557,100,61.695,3480.803955,97,63.050,3406.005127
16384,13824,2560,101,307.468,3771.589111,100,310.472,3735.091064,98,317.840,3648.509521
16384,2560,6912,100,130.848,4431.253418,99,131.217,4418.792969,61,133.872,4331.156250
