M,Layout,N,K,R_Row_MaxAlgID,R_Row_Top1_ID,R_Row_Top2_ID,R_Row_Top3_ID,R_Row_Top1_TOPS,R_Row_Top2_TOPS,R_Row_Top3_TOPS,R_Col_MaxAlgID,R_Col_Top1_ID,R_Col_Top2_ID,R_Col_Top3_ID,R_Col_Top1_TOPS,R_Col_Top2_TOPS,R_Col_Top3_TOPS
16,T/N+Col/Col,2560,2560,2,1,0,-1,11.7743,11.2974,0,2,1,0,-1,16.0983,11.3091,0
16,N/T+Row/Row,2560,2560,2,0,1,-1,15.9377,11.7029,0,2,1,0,-1,16.5579,10.9354,0
16,N/N+Row/Col,2560,2560,2,0,1,-1,15.2445,11.8832,0,2,1,0,-1,16.2782,8.48802,0
16,T/T+Col/Row,2560,2560,2,0,1,-1,10.0331,8.24871,0,2,1,0,-1,16.1538,11.3581,0
256,T/N+Col/Col,2560,2560,2,1,0,-1,128.219,96.4563,0,2,0,1,-1,149.349,118.416,0
256,N/T+Row/Row,2560,2560,2,1,0,-1,102.973,91.0459,0,2,0,1,-1,145.132,90.1071,0
256,N/N+Row/Col,2560,2560,2,1,0,-1,127.688,96.1203,0,2,0,1,-1,146.143,112.243,0
256,T/T+Col/Row,2560,2560,2,1,0,-1,127.27,96.6519,0,2,0,1,-1,143.818,117.225,0
2048,T/N+Col/Col,2560,2560,2,1,0,-1,160.051,138.123,0,2,0,1,-1,163.575,163.212,0
2048,N/T+Row/Row,2560,2560,2,1,0,-1,149.692,147.588,0,2,1,0,-1,167.107,164.903,0
2048,N/N+Row/Col,2560,2560,2,1,0,-1,159.431,145.426,0,2,1,0,-1,163.965,155.454,0
2048,T/T+Col/Row,2560,2560,2,1,0,-1,155.448,144.4,0,2,0,1,-1,166.042,164.064,0
16384,T/N+Col/Col,2560,2560,2,1,0,-1,159.753,141.072,0,2,0,1,-1,157.093,157.027,0
16384,N/T+Row/Row,2560,2560,2,1,0,-1,165.538,150.508,0,2,1,0,-1,160.36,157.202,0
16384,N/N+Row/Col,2560,2560,2,1,0,-1,151.223,148.877,0,2,1,0,-1,157.402,152.121,0
16384,T/T+Col/Row,2560,2560,2,1,0,-1,164.395,144.416,0,2,0,1,-1,160.135,155.941,0
