M,Layout,N,K,R_Row_MaxAlgID,R_Row_Top1_ID,R_Row_Top2_ID,R_Row_Top3_ID,R_Row_Top1_TOPS,R_Row_Top2_TOPS,R_Row_Top3_TOPS,R_Col_MaxAlgID,R_Col_Top1_ID,R_Col_Top2_ID,R_Col_Top3_ID,R_Col_Top1_TOPS,R_Col_Top2_TOPS,R_Col_Top3_TOPS
16,T/N+Col/Col,2560,6912,2,0,1,-1,19.6412,17.2581,0,2,1,0,-1,25.5741,15.5108,0
16,N/T+Row/Row,2560,6912,2,0,1,-1,25.6074,16.304,0,2,1,0,-1,26.4693,13.4469,0
16,N/N+Row/Col,2560,6912,2,0,1,-1,21.3679,16.1684,0,2,1,0,-1,23.8634,14.5265,0
16,T/T+Col/Row,2560,6912,2,0,1,-1,22.9772,17.67,0,2,1,0,-1,26.0293,15.519,0
256,T/N+Col/Col,2560,6912,2,1,0,-1,189.896,121.332,0,2,0,1,-1,161.845,155.055,0
256,N/T+Row/Row,2560,6912,2,1,0,-1,201.448,127.593,0,2,0,1,-1,172.107,161.54,0
256,N/N+Row/Col,2560,6912,2,1,0,-1,200.011,121.155,0,2,0,1,-1,205.305,156.202,0
256,T/T+Col/Row,2560,6912,2,1,0,-1,203.169,136.343,0,2,0,1,-1,209.762,157.795,0
2048,T/N+Col/Col,2560,6912,2,1,0,-1,225.934,180.03,0,2,0,1,-1,224.466,191.03,0
2048,N/T+Row/Row,2560,6912,2,1,0,-1,226.817,183.567,0,2,0,1,-1,222.475,194.031,0
2048,N/N+Row/Col,2560,6912,2,1,0,-1,222.424,182.822,0,2,0,1,-1,230.435,170.126,0
2048,T/T+Col/Row,2560,6912,2,1,0,-1,194.053,186.809,0,2,0,1,-1,222.761,192.376,0
16384,T/N+Col/Col,2560,6912,2,1,0,-1,218.366,185.588,0,2,0,1,-1,223.845,185.123,0
16384,N/T+Row/Row,2560,6912,2,1,0,-1,223.061,192.879,0,2,0,1,-1,238.146,197.723,0
16384,N/N+Row/Col,2560,6912,2,1,0,-1,225.799,186.477,0,2,0,1,-1,222.101,200.329,0
16384,T/T+Col/Row,2560,6912,2,1,0,-1,229.248,184.646,0,2,0,1,-1,240.396,201.001,0
