M,Layout,N,K,R_Row_MaxAlgID,R_Row_Top1_ID,R_Row_Top2_ID,R_Row_Top3_ID,R_Row_Top1_TOPS,R_Row_Top2_TOPS,R_Row_Top3_TOPS,R_Col_MaxAlgID,R_Col_Top1_ID,R_Col_Top2_ID,R_Col_Top3_ID,R_Col_Top1_TOPS,R_Col_Top2_TOPS,R_Col_Top3_TOPS
16,T/N+Col/Col,3840,2560,2,0,1,-1,23.4392,17.7604,0,2,1,0,-1,24.1474,15.7614,0
16,N/T+Row/Row,3840,2560,2,0,1,-1,24.0587,18.0341,0,2,1,0,-1,23.9707,17.0253,0
16,N/N+Row/Col,3840,2560,2,0,1,-1,20.5399,17.5105,0,2,1,0,-1,24.1949,17.0637,0
16,T/T+Col/Row,3840,2560,2,0,1,-1,23.6478,18.0739,0,2,1,0,-1,24.1711,14.9466,0
256,T/N+Col/Col,3840,2560,2,1,0,-1,115.856,110.431,0,2,0,1,-1,128.955,124.682,0
256,N/T+Row/Row,3840,2560,2,1,0,-1,110.284,109.707,0,2,1,0,-1,131.786,127.554,0
256,N/N+Row/Col,3840,2560,2,1,0,-1,115.839,81.1968,0,2,0,1,-1,126.885,117.194,0
256,T/T+Col/Row,3840,2560,2,1,0,-1,114.415,101.344,0,2,1,0,-1,130.431,128.681,0
2048,T/N+Col/Col,3840,2560,2,1,0,-1,153.269,140.419,0,2,0,1,-1,167.71,160.757,0
2048,N/T+Row/Row,3840,2560,2,1,0,-1,160.79,144.794,0,2,1,0,-1,104.296,102.812,0
2048,N/N+Row/Col,3840,2560,2,1,0,-1,154.329,150.063,0,2,1,0,-1,161.57,160.08,0
2048,T/T+Col/Row,3840,2560,2,1,0,-1,166.668,146.393,0,2,0,1,-1,160.707,158.497,0
16384,T/N+Col/Col,3840,2560,2,1,0,-1,146.911,138.295,0,2,0,1,-1,153.785,144.714,0
16384,N/T+Row/Row,3840,2560,2,1,0,-1,146.102,135.773,0,2,0,1,-1,151.403,148.006,0
16384,N/N+Row/Col,3840,2560,2,1,0,-1,144.954,138.243,0,2,0,1,-1,154.237,149.683,0
16384,T/T+Col/Row,3840,2560,2,1,0,-1,144.059,133.004,0,2,0,1,-1,157.003,147.918,0
