M,Layout,N,K,R_Row_MaxAlgID,R_Row_Top1_ID,R_Row_Top2_ID,R_Row_Top3_ID,R_Row_Top1_TOPS,R_Row_Top2_TOPS,R_Row_Top3_TOPS,R_Col_MaxAlgID,R_Col_Top1_ID,R_Col_Top2_ID,R_Col_Top3_ID,R_Col_Top1_TOPS,R_Col_Top2_TOPS,R_Col_Top3_TOPS
16,T/N+Col/Col,2560,2560,23,19,15,17,12.3793,12.3165,12.1859,5,0,3,2,10.084,7.55284,7.52509
16,N/T+Row/Row,2560,2560,23,19,17,18,12.4902,12.1791,12.1678,5,0,2,3,9.86097,7.4052,7.34791
16,N/N+Row/Col,2560,2560,23,19,20,18,12.3933,12.3026,12.2681,5,0,3,2,10.0469,7.59926,7.56417
16,T/T+Col/Row,2560,2560,23,19,17,18,12.8,12.1588,12.096,5,0,2,3,9.98111,7.64001,7.54501
256,T/N+Col/Col,2560,2560,23,5,14,10,186.845,180.571,175.611,5,0,2,3,165.888,122.512,115.406
256,N/T+Row/Row,2560,2560,23,5,14,10,185.622,177.695,162.494,5,0,2,3,149.073,122.24,120.845
256,N/N+Row/Col,2560,2560,23,5,14,10,180.82,179.336,179.244,5,0,2,3,153.795,125.323,118.805
256,T/T+Col/Row,2560,2560,23,5,13,10,189.788,182.934,163.738,5,0,3,2,144.333,133.645,130.404
2048,T/N+Col/Col,2560,2560,23,12,6,8,465.155,458.87,453.733,5,3,2,4,383.742,372.479,370.587
2048,N/T+Row/Row,2560,2560,23,6,12,8,454.618,450.903,445.019,5,3,4,2,381.075,370.489,364.912
2048,N/N+Row/Col,2560,2560,23,12,6,8,448.061,442.367,437.887,5,3,4,2,383.304,371.046,367.197
2048,T/T+Col/Row,2560,2560,23,6,12,8,447.106,445.776,439.148,5,3,4,2,379.678,368.957,364.453
16384,T/N+Col/Col,2560,2560,23,6,12,8,686.508,584.511,566.286,5,2,4,1,558.361,552.046,540.791
16384,N/T+Row/Row,2560,2560,23,6,12,8,686.36,583.2,565.337,5,2,4,1,555.183,551.859,546.761
16384,N/N+Row/Col,2560,2560,23,6,12,8,686.43,585.173,566.798,5,2,4,1,555.905,553.256,541.804
16384,T/T+Col/Row,2560,2560,23,6,12,8,685.421,583.769,566.171,5,2,4,1,556.228,553.507,544.022
