M,Layout,N,K,R_Row_MaxAlgID,R_Row_Top1_ID,R_Row_Top2_ID,R_Row_Top3_ID,R_Row_Top1_TOPS,R_Row_Top2_TOPS,R_Row_Top3_TOPS,R_Col_MaxAlgID,R_Col_Top1_ID,R_Col_Top2_ID,R_Col_Top3_ID,R_Col_Top1_TOPS,R_Col_Top2_TOPS,R_Col_Top3_TOPS
16,T/N+Col/Col,2560,6912,23,19,21,18,24.4166,24.316,22.9981,5,0,2,3,17.8716,11.832,11.6998
16,N/T+Row/Row,2560,6912,23,19,21,18,24.3998,24.0417,22.5468,5,0,3,2,17.6049,11.8956,11.2326
16,N/N+Row/Col,2560,6912,23,19,21,15,24.4977,24.4842,22.9355,5,0,2,3,17.4745,11.7269,11.4648
16,T/T+Col/Row,2560,6912,23,19,21,15,24.3494,24.2194,22.8172,5,0,3,2,17.8087,11.7261,11.7013
256,T/N+Col/Col,2560,6912,23,13,5,10,296.487,264.026,262.387,5,0,2,3,268.789,199.63,197.941
256,N/T+Row/Row,2560,6912,23,13,5,10,272.593,267.141,245.589,5,0,3,2,273.278,206.971,205.962
256,N/N+Row/Col,2560,6912,23,13,5,14,280.841,271.965,253.984,5,0,3,2,286.932,213.463,211.186
256,T/T+Col/Row,2560,6912,23,13,5,14,300.547,278.52,262.46,5,0,3,2,278.684,200.748,194.434
2048,T/N+Col/Col,2560,6912,23,6,12,0,610.393,604.77,544.885,5,3,1,4,570.524,546.041,544.217
2048,N/T+Row/Row,2560,6912,23,6,12,0,609.063,599.615,547.176,5,3,1,4,571.316,548.9,548.448
2048,N/N+Row/Col,2560,6912,23,6,12,0,607.202,601.829,550.193,5,3,1,4,568.391,539.293,538.639
2048,T/T+Col/Row,2560,6912,23,6,12,0,609.162,600.855,550.768,5,3,1,4,570.381,549.392,543.343
16384,T/N+Col/Col,2560,6912,23,6,4,3,856.235,754.871,752.917,5,4,1,2,779.141,775.165,700.526
16384,N/T+Row/Row,2560,6912,23,6,3,4,857.106,757.402,753.888,5,4,1,2,780.272,775.965,700.023
16384,N/N+Row/Col,2560,6912,23,6,4,3,854.338,754.042,751.568,5,4,1,2,779.191,775.656,701.386
16384,T/T+Col/Row,2560,6912,23,6,4,3,854.624,756.842,753.314,5,4,1,2,778.405,775.563,699.698
