M,Layout,N,K,R_Row_MaxAlgID,R_Row_Top1_ID,R_Row_Top2_ID,R_Row_Top3_ID,R_Row_Top1_TOPS,R_Row_Top2_TOPS,R_Row_Top3_TOPS,R_Col_MaxAlgID,R_Col_Top1_ID,R_Col_Top2_ID,R_Col_Top3_ID,R_Col_Top1_TOPS,R_Col_Top2_TOPS,R_Col_Top3_TOPS
16,T/N+Col/Col,3840,2560,23,19,17,15,22.8242,21.3426,20.9738,5,0,3,2,17.3621,12.2102,11.7842
16,N/T+Row/Row,3840,2560,23,18,19,15,21.7102,21.6672,21.6195,5,0,2,3,16.2755,11.7378,11.7126
16,N/N+Row/Col,3840,2560,23,19,18,15,21.8259,21.8114,21.4638,5,0,3,2,16.7869,11.9664,11.9156
16,T/T+Col/Row,3840,2560,23,19,18,17,21.9086,21.8356,20.0825,5,0,2,3,16.5245,12.3996,11.9185
256,T/N+Col/Col,3840,2560,23,8,0,9,231.678,192.611,191.953,5,3,2,0,182.066,168.835,157.523
256,N/T+Row/Row,3840,2560,23,12,9,5,202.793,192.141,191.649,5,3,2,0,172.425,167.719,164.784
256,N/N+Row/Col,3840,2560,23,9,8,12,192.047,189.433,187.023,5,3,2,0,189.251,188.007,178.228
256,T/T+Col/Row,3840,2560,23,12,9,8,199.021,193.941,191.626,5,2,3,0,186.668,184.176,158.411
2048,T/N+Col/Col,3840,2560,23,6,12,8,474.093,448.669,430.126,5,4,2,3,397.703,394.907,391.503
2048,N/T+Row/Row,3840,2560,23,6,12,8,481.385,453.079,433.594,5,2,4,1,392.958,390.543,389.166
2048,N/N+Row/Col,3840,2560,23,6,12,8,480.264,453.308,435.681,5,2,4,3,395.938,391.857,391.467
2048,T/T+Col/Row,3840,2560,23,6,12,8,474.54,443.623,435.591,5,3,2,4,391.674,390.883,389.359
16384,T/N+Col/Col,3840,2560,23,6,12,8,700.052,598.001,565.769,5,2,4,1,581.751,572.702,571.123
16384,N/T+Row/Row,3840,2560,23,6,12,8,700.466,596.98,565.67,5,2,4,1,580.336,574.969,570.734
16384,N/N+Row/Col,3840,2560,23,6,12,8,702.328,595.651,565.702,5,2,4,1,581.923,572.383,571.447
16384,T/T+Col/Row,3840,2560,23,6,12,8,701.408,596.764,567.494,5,2,4,1,581.281,573.734,571.214
