# GPU: NVIDIA GB10
# CC: 12.1
# max_alg_id: 3
# torch: 2.9.1+cu129
# CUDA driver: 13.0, runtime: 12.9
# layout: NTRRcol, dtype: fp8e4m3, warmup=25, repeat=100, verify=True
# M_list: [16, 64, 128, 512, 2048, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
M,N,K,best_id1,lat_us1,tops1,best_id2,lat_us2,tops2,best_id3,lat_us3,tops3
16,3840,2560,2,23.139,13.595177,3,24.866,12.650923,0,40.992,7.674006
16,2560,2560,2,18.408,11.392612,3,18.810,11.149371,0,30.944,6.777250
16,13824,2560,3,72.372,15.647827,2,73.348,15.439610,1,131.853,8.588836
16,2560,6912,3,37.783,14.986255,2,40.972,13.820005,1,57.212,9.896985
64,3840,2560,2,13.738,91.590424,3,16.062,78.339241,0,20.572,61.164761
64,2560,2560,2,12.384,67.737465,3,14.592,57.486462,0,20.254,41.417530
64,13824,2560,2,85.967,52.692852,1,90.020,50.320732,3,91.690,49.403996
64,2560,6912,3,24.074,94.082062,2,25.332,89.410172,1,35.581,63.655224
128,3840,2560,0,22.577,111.468414,1,22.930,109.752563,2,24.825,101.371758
128,2560,2560,2,14.972,112.056084,3,17.032,98.502235,0,20.429,82.125313
128,13824,2560,1,123.936,73.099792,2,123.943,73.095833,0,126.469,71.635643
128,2560,6912,2,33.638,134.665573,3,34.967,129.545044,1,36.586,123.812897
512,3840,2560,1,61.346,164.090408,0,61.822,162.828247,2,66.756,150.793243
512,2560,2560,0,41.196,162.900757,1,42.081,159.475586,3,52.333,128.234802
512,13824,2560,0,254.496,142.394150,2,324.871,111.548325,1,512.399,70.723755
512,2560,6912,1,89.414,202.645844,0,91.584,197.845215,3,118.360,153.087128
2048,3840,2560,1,248.277,162.179138,3,253.804,158.647385,2,262.976,153.114059
2048,2560,2560,0,177.544,151.194046,2,178.166,150.665573,1,182.409,147.161331
2048,13824,2560,0,987.758,146.751617,2,1248.000,116.149956,1,2078.442,69.742210
2048,2560,6912,0,360.398,201.104233,1,381.340,190.060013,3,437.585,165.630859
8192,3840,2560,1,854.361,188.516739,3,965.940,166.740372,0,1018.229,158.177826
8192,2560,2560,1,605.531,177.322388,3,660.740,162.505981,0,681.687,157.512344
8192,13824,2560,0,3582.389,161.853058,2,3946.826,146.908066,1,8260.520,70.191780
8192,2560,6912,1,1348.450,214.995270,0,1390.808,208.447388,3,1673.618,173.223679
16384,3840,2560,1,1656.616,194.446152,3,1914.540,168.250641,0,2095.524,153.719299
16384,2560,2560,1,1157.472,185.532181,3,1345.504,159.604431,0,1386.074,154.932846
16384,13824,2560,0,7204.216,160.967026,2,8002.127,144.916611,1,16556.125,70.043030
16384,2560,6912,1,2662.549,217.768997,0,3021.630,191.890030,3,3339.545,173.622604
