M,Layout,N,K,R_Row_MaxAlgID,R_Row_Top1_ID,R_Row_Top2_ID,R_Row_Top3_ID,R_Row_Top1_TOPS,R_Row_Top2_TOPS,R_Row_Top3_TOPS,R_Col_MaxAlgID,R_Col_Top1_ID,R_Col_Top2_ID,R_Col_Top3_ID,R_Col_Top1_TOPS,R_Col_Top2_TOPS,R_Col_Top3_TOPS
16,T/N+Col/Col,3840,2560,2,1,0,-1,35.3994,23.3446,0,2,0,1,-1,35.021,20.1031,0
16,N/T+Row/Row,3840,2560,2,1,0,-1,37.2223,24.3267,0,2,0,1,-1,35.021,21.5154,0
16,N/N+Row/Col,3840,2560,2,1,0,-1,35.2218,24.2906,0,2,0,1,-1,35.4376,21.2045,0
16,T/T+Col/Row,3840,2560,2,1,0,-1,34.4202,23.4224,0,2,0,1,-1,36.7904,20.0702,0
256,T/N+Col/Col,3840,2560,2,0,1,-1,269.096,202.95,0,2,1,0,-1,262.625,231.952,0
256,N/T+Row/Row,3840,2560,2,0,1,-1,274.832,202.584,0,2,1,0,-1,248.635,226.181,0
256,N/N+Row/Col,3840,2560,2,0,1,-1,269.927,196.706,0,2,1,0,-1,259.549,235.388,0
256,T/T+Col/Row,3840,2560,2,0,1,-1,270.437,200.672,0,2,1,0,-1,253.116,224.342,0
2048,T/N+Col/Col,3840,2560,2,0,1,-1,427.874,365.23,0,2,1,0,-1,463.016,382.995,0
2048,N/T+Row/Row,3840,2560,2,0,1,-1,424.897,362.15,0,2,1,0,-1,463.766,384.999,0
2048,N/N+Row/Col,3840,2560,2,0,1,-1,425.515,348.171,0,2,1,0,-1,461.64,384.493,0
2048,T/T+Col/Row,3840,2560,2,0,1,-1,421.849,357.226,0,2,1,0,-1,462.879,383.275,0
16384,T/N+Col/Col,3840,2560,2,0,1,-1,536.262,425.149,0,2,1,0,-1,538.912,447.773,0
16384,N/T+Row/Row,3840,2560,2,0,1,-1,536.159,424.153,0,2,1,0,-1,535.782,447.878,0
16384,N/N+Row/Col,3840,2560,2,0,1,-1,535.873,422.857,0,2,1,0,-1,537.843,446.094,0
16384,T/T+Col/Row,3840,2560,2,0,1,-1,534.051,425.116,0,2,1,0,-1,538.56,445.113,0
