M,Layout,N,K,R_Row_MaxAlgID,R_Row_Top1_ID,R_Row_Top2_ID,R_Row_Top3_ID,R_Row_Top1_TOPS,R_Row_Top2_TOPS,R_Row_Top3_TOPS,R_Col_MaxAlgID,R_Col_Top1_ID,R_Col_Top2_ID,R_Col_Top3_ID,R_Col_Top1_TOPS,R_Col_Top2_TOPS,R_Col_Top3_TOPS
16,T/N+Col/Col,13824,2560,2,1,0,-1,55.0038,39.0224,0,2,0,1,-1,55.9605,36.7263,0
16,N/T+Row/Row,13824,2560,2,1,0,-1,56.3526,40.7666,0,2,0,1,-1,55.0894,36.8909,0
16,N/N+Row/Col,13824,2560,2,1,0,-1,55.038,39.4311,0,2,0,1,-1,56.2183,36.7339,0
16,T/T+Col/Row,13824,2560,2,1,0,-1,56.272,38.6095,0,2,0,1,-1,54.5628,36.4539,0
256,T/N+Col/Col,13824,2560,2,0,1,-1,346.255,296.969,0,2,1,0,-1,380.251,338.817,0
256,N/T+Row/Row,13824,2560,2,0,1,-1,347.53,299.245,0,2,1,0,-1,379.97,322.51,0
256,N/N+Row/Col,13824,2560,2,0,1,-1,348.793,298.299,0,2,1,0,-1,378.877,319.85,0
256,T/T+Col/Row,13824,2560,2,0,1,-1,348.922,300.276,0,2,1,0,-1,379.537,320.049,0
2048,T/N+Col/Col,13824,2560,2,0,1,-1,498.492,407.119,0,2,1,0,-1,503.944,425.094,0
2048,N/T+Row/Row,13824,2560,2,0,1,-1,497.72,405.846,0,2,1,0,-1,504.331,426.475,0
2048,N/N+Row/Col,13824,2560,2,0,1,-1,496.356,406.542,0,2,1,0,-1,503.663,426.102,0
2048,T/T+Col/Row,13824,2560,2,0,1,-1,497.758,408.083,0,2,1,0,-1,504.443,425.726,0
16384,T/N+Col/Col,13824,2560,2,0,1,-1,554.76,434.536,0,2,1,0,-1,554.636,453.977,0
16384,N/T+Row/Row,13824,2560,2,0,1,-1,553.114,435.202,0,2,1,0,-1,554.721,455.994,0
16384,N/N+Row/Col,13824,2560,2,0,1,-1,553.88,434.29,0,2,1,0,-1,554.449,454.095,0
16384,T/T+Col/Row,13824,2560,2,0,1,-1,554.07,434.675,0,2,1,0,-1,554.583,453.467,0
