M,Layout,N,K,R_Row_MaxAlgID,R_Row_Top1_ID,R_Row_Top2_ID,R_Row_Top3_ID,R_Row_Top1_TOPS,R_Row_Top2_TOPS,R_Row_Top3_TOPS,R_Col_MaxAlgID,R_Col_Top1_ID,R_Col_Top2_ID,R_Col_Top3_ID,R_Col_Top1_TOPS,R_Col_Top2_TOPS,R_Col_Top3_TOPS
16,T/N+Col/Col,2560,2560,2,1,0,-1,21.6005,16.2258,0,2,0,1,-1,23.7794,13.9438,0
16,N/T+Row/Row,2560,2560,2,1,0,-1,23.389,16.2218,0,2,0,1,-1,23.0517,13.8262,0
16,N/N+Row/Col,2560,2560,2,1,0,-1,23.4392,15.8914,0,2,0,1,-1,22.8587,13.771,0
16,T/T+Col/Row,2560,2560,2,1,0,-1,23.281,15.9688,0,2,0,1,-1,23.4308,13.8437,0
256,T/N+Col/Col,2560,2560,2,1,0,-1,169.782,156.178,0,2,0,1,-1,184.739,155.829,0
256,N/T+Row/Row,2560,2560,2,1,0,-1,208.34,152.965,0,2,0,1,-1,195.229,153.638,0
256,N/N+Row/Col,2560,2560,2,1,0,-1,177.454,155.667,0,2,0,1,-1,196.105,166.045,0
256,T/T+Col/Row,2560,2560,2,1,0,-1,190.546,153.032,0,2,0,1,-1,197.658,179.89,0
2048,T/N+Col/Col,2560,2560,2,0,1,-1,400.506,334.754,0,2,1,0,-1,438.07,355.57,0
2048,N/T+Row/Row,2560,2560,2,0,1,-1,399.705,337.163,0,2,1,0,-1,451.802,360.366,0
2048,N/N+Row/Col,2560,2560,2,0,1,-1,404.017,335.276,0,2,1,0,-1,447.703,360.165,0
2048,T/T+Col/Row,2560,2560,2,0,1,-1,402.621,339.386,0,2,1,0,-1,442.064,357.038,0
16384,T/N+Col/Col,2560,2560,2,0,1,-1,518.439,412.769,0,2,1,0,-1,521.376,429.348,0
16384,N/T+Row/Row,2560,2560,2,0,1,-1,520.353,410.939,0,2,1,0,-1,522.415,431.727,0
16384,N/N+Row/Col,2560,2560,2,0,1,-1,518.363,413.624,0,2,1,0,-1,522.72,430.547,0
16384,T/T+Col/Row,2560,2560,2,0,1,-1,517.632,412.792,0,2,1,0,-1,523.119,432.082,0
